Ticket_ID,Date,Category,Priority,Assigned_Agent,Resolution_Time_Hrs,Status,CSAT_Score,SLA_Target_Hrs,SLA_Met
TKT-13086,2026-04-23,Technical,P2,AGENT_03,11.56,Escalated,1,8,N
TKT-13087,2026-04-23,Product Quality,P2,AGENT_01,10.63,Escalated,2,8,N
TKT-13088,2026-04-23,Billing,P1,AGENT_08,2.5,Resolved,4,4,Y
TKT-13089,2026-04-23,Returns,P4,AGENT_14,13.9,Resolved,4,48,Y
TKT-13090,2026-04-23,Technical,P3,AGENT_03,30.27,Resolved,1,24,N
TKT-13091,2026-04-23,Account,P3,AGENT_15,6.54,Resolved,2,24,Y
TKT-13092,2026-04-23,Shipping,P4,AGENT_13,20.8,Resolved,4,48,Y
TKT-13093,2026-04-23,General Inquiry,P4,AGENT_05,4.26,Open,3,48,Y
TKT-13094,2026-04-23,General Inquiry,P4,AGENT_02,6.19,Resolved,3,48,Y
TKT-13095,2026-04-23,Billing,P2,AGENT_12,9.1,Resolved,3,8,N
TKT-13096,2026-04-23,Account,P1,AGENT_04,6.97,Escalated,4,4,N
TKT-13097,2026-04-23,Shipping,P3,AGENT_02,11.26,Resolved,4,24,Y
TKT-13098,2026-04-23,Account,P3,AGENT_10,9.68,Resolved,4,24,Y
TKT-13099,2026-04-23,Technical,P4,AGENT_10,27.63,Resolved,4,48,Y
TKT-13100,2026-04-23,Product Quality,P2,AGENT_01,12.08,Resolved,2,8,N
TKT-13101,2026-04-23,Billing,P3,AGENT_12,6.86,Resolved,4,24,Y
TKT-13102,2026-04-23,Returns,P3,AGENT_09,9.73,Resolved,2,24,Y
TKT-13103,2026-04-23,Billing,P1,AGENT_12,3.88,Resolved,5,4,Y
TKT-13104,2026-04-23,Account,P3,AGENT_10,6.93,Resolved,3,24,Y
TKT-13105,2026-04-23,Product Quality,P2,AGENT_14,17.31,Resolved,3,8,N
TKT-13106,2026-04-23,Returns,P4,AGENT_04,17.12,Resolved,4,48,Y
TKT-13107,2026-04-23,Technical,P3,AGENT_13,27.86,Resolved,2,24,N
TKT-13108,2026-04-23,Account,P3,AGENT_10,12.21,Resolved,5,24,Y
TKT-13109,2026-04-23,Technical,P3,AGENT_15,51.8,Resolved,3,24,N
TKT-13110,2026-04-23,Billing,P3,AGENT_15,5.01,Resolved,3,24,Y
TKT-13111,2026-04-23,Technical,P2,AGENT_15,19.16,Escalated,2,8,N
TKT-13112,2026-04-23,Billing,P2,AGENT_09,5.86,Resolved,3,8,Y
TKT-13113,2026-04-24,Product Quality,P2,AGENT_12,20.33,Resolved,3,8,N
TKT-13114,2026-04-24,Shipping,P3,AGENT_14,23.93,Resolved,4,24,Y
TKT-13115,2026-04-24,Product Quality,P4,AGENT_05,29.25,Open,4,48,Y
TKT-13116,2026-04-24,Shipping,P3,AGENT_03,7.23,Resolved,4,24,Y
TKT-13117,2026-04-24,General Inquiry,P2,AGENT_03,3.92,Resolved,4,8,Y
TKT-13118,2026-04-24,Returns,P2,AGENT_14,9.66,Resolved,2,8,N
TKT-13119,2026-04-24,General Inquiry,P4,AGENT_07,12.05,Resolved,4,48,Y
TKT-13120,2026-04-24,Shipping,P3,AGENT_10,9.29,Resolved,4,24,Y
TKT-13121,2026-04-24,Billing,P3,AGENT_02,5.92,Resolved,4,24,Y
TKT-13122,2026-04-24,Product Quality,P4,AGENT_04,21.1,Resolved,3,48,Y
TKT-13123,2026-04-24,Technical,P3,AGENT_02,28.25,Resolved,3,24,N
TKT-13124,2026-04-24,Technical,P4,AGENT_07,17.15,Resolved,4,48,Y
TKT-13125,2026-04-24,General Inquiry,P3,AGENT_14,4.52,Resolved,4,24,Y
TKT-13126,2026-04-24,General Inquiry,P3,AGENT_15,7.9,Resolved,4,24,Y
TKT-13127,2026-04-24,Billing,P3,AGENT_06,10.55,Resolved,3,24,Y
TKT-13128,2026-04-24,Technical,P3,AGENT_09,19.3,Resolved,3,24,Y
TKT-13129,2026-04-24,Product Quality,P1,AGENT_10,10.26,Escalated,2,4,N
TKT-13130,2026-04-24,General Inquiry,P3,AGENT_03,3.86,Resolved,3,24,Y
TKT-13131,2026-04-24,General Inquiry,P3,AGENT_02,2.55,Resolved,2,24,Y
TKT-13132,2026-04-24,Shipping,P3,AGENT_12,9.97,Resolved,2,24,Y
TKT-13133,2026-04-24,Product Quality,P4,AGENT_15,25.57,Resolved,4,48,Y
TKT-13134,2026-04-24,Technical,P3,AGENT_11,18.19,Resolved,4,24,Y
TKT-13135,2026-04-24,Billing,P3,AGENT_02,10.24,Resolved,3,24,Y
TKT-13136,2026-04-24,Billing,P2,AGENT_11,11.7,Resolved,2,8,N
TKT-13137,2026-04-24,Returns,P3,AGENT_05,14.91,Resolved,4,24,Y
TKT-13138,2026-04-24,Technical,P2,AGENT_01,23.71,Resolved,2,8,N
TKT-13139,2026-04-24,Account,P2,AGENT_09,8.91,Resolved,3,8,N
TKT-13140,2026-04-24,Shipping,P4,AGENT_05,12.21,Resolved,3,48,Y
TKT-13141,2026-04-24,Shipping,P1,AGENT_08,12.17,Escalated,3,4,N
TKT-13142,2026-04-24,Shipping,P2,AGENT_12,8.27,Resolved,2,8,N
TKT-13143,2026-04-24,Product Quality,P4,AGENT_01,33.89,Resolved,3,48,Y
TKT-13144,2026-04-24,Returns,P4,AGENT_14,19.54,Resolved,2,48,Y
TKT-13145,2026-04-24,Technical,P3,AGENT_11,16.15,Open,4,24,Y
TKT-13146,2026-04-24,Returns,P3,AGENT_03,13.57,Resolved,5,24,Y
TKT-13147,2026-04-24,Shipping,P3,AGENT_06,13.35,Resolved,4,24,Y
TKT-13148,2026-04-24,Account,P4,AGENT_12,12.45,Resolved,4,48,Y
TKT-13149,2026-04-24,Billing,P4,AGENT_07,7.72,Resolved,4,48,Y
TKT-13150,2026-04-25,Returns,P3,AGENT_13,10.89,Resolved,2,24,Y
TKT-13151,2026-04-25,Technical,P4,AGENT_11,11.45,Resolved,4,48,Y
TKT-13152,2026-04-25,Technical,P3,AGENT_13,78.19,Resolved,2,24,N
TKT-13153,2026-04-25,Technical,P4,AGENT_10,33.62,Resolved,4,48,Y
TKT-13154,2026-04-25,Account,P3,AGENT_09,8.68,Resolved,3,24,Y
TKT-13155,2026-04-25,Account,P4,AGENT_07,11.58,Resolved,4,48,Y
TKT-13156,2026-04-25,Billing,P4,AGENT_08,7.47,Resolved,3,48,Y
TKT-13157,2026-04-25,Account,P4,AGENT_08,11.92,Resolved,4,48,Y
TKT-13158,2026-04-25,Returns,P3,AGENT_03,19.49,Resolved,2,24,Y
TKT-13159,2026-04-25,Technical,P1,AGENT_12,14.95,Resolved,2,4,N
TKT-13160,2026-04-25,Shipping,P3,AGENT_04,17.26,Resolved,4,24,Y
TKT-13161,2026-04-25,Billing,P3,AGENT_05,6.16,Resolved,3,24,Y
TKT-13162,2026-04-25,Technical,P2,AGENT_07,26.51,Resolved,1,8,N
TKT-13163,2026-04-25,General Inquiry,P2,AGENT_02,4.5,Resolved,3,8,Y
TKT-13164,2026-04-25,Shipping,P4,AGENT_02,12.74,Resolved,2,48,Y
TKT-13165,2026-04-25,Product Quality,P4,AGENT_13,12.83,Resolved,5,48,Y
TKT-13166,2026-04-26,Returns,P3,AGENT_02,6.09,Resolved,4,24,Y
TKT-13167,2026-04-26,Shipping,P3,AGENT_06,18.81,Resolved,3,24,Y
TKT-13168,2026-04-26,Shipping,P3,AGENT_12,16.69,Resolved,5,24,Y
TKT-13169,2026-04-26,Returns,P4,AGENT_12,11.67,Resolved,3,48,Y
TKT-13170,2026-04-26,Technical,P3,AGENT_11,14.79,Resolved,3,24,Y
TKT-13171,2026-04-26,Shipping,P1,AGENT_11,5.63,Resolved,4,4,N
TKT-13172,2026-04-26,Returns,P3,AGENT_14,15.61,Resolved,4,24,Y
TKT-13173,2026-04-26,Technical,P3,AGENT_06,22.42,Resolved,3,24,Y
TKT-13174,2026-04-26,Billing,P2,AGENT_10,5.81,Resolved,4,8,Y
TKT-13175,2026-04-26,Technical,P3,AGENT_07,23.11,Resolved,3,24,Y
TKT-13176,2026-04-26,General Inquiry,P4,AGENT_04,9.41,Resolved,4,48,Y
TKT-13177,2026-04-26,Technical,P2,AGENT_09,24.23,Resolved,2,8,N
TKT-13178,2026-04-26,Returns,P3,AGENT_07,7.89,Resolved,3,24,Y
TKT-13179,2026-04-26,Billing,P3,AGENT_05,5.57,Resolved,4,24,Y
TKT-13180,2026-04-26,Technical,P3,AGENT_13,23.97,Resolved,4,24,Y
TKT-13181,2026-04-26,Technical,P3,AGENT_07,22.23,Resolved,3,24,Y
TKT-13182,2026-04-26,General Inquiry,P3,AGENT_13,4.76,Resolved,4,24,Y
TKT-13183,2026-04-26,Technical,P3,AGENT_05,21.22,Resolved,3,24,Y
TKT-13184,2026-04-27,Billing,P4,AGENT_09,8.45,Resolved,3,48,Y
TKT-13185,2026-04-27,Billing,P3,AGENT_12,5.08,Resolved,3,24,Y
TKT-13186,2026-04-27,Shipping,P3,AGENT_07,5.77,Resolved,3,24,Y
TKT-13187,2026-04-27,Billing,P3,AGENT_02,4.11,Resolved,3,24,Y
TKT-13188,2026-04-27,Product Quality,P3,AGENT_07,25.97,Resolved,1,24,N
TKT-13189,2026-04-27,Account,P4,AGENT_02,10.03,Resolved,3,48,Y
TKT-13190,2026-04-27,Shipping,P2,AGENT_12,6.99,Open,3,8,Y
TKT-13191,2026-04-27,Returns,P3,AGENT_12,6.98,Resolved,3,24,Y
TKT-13192,2026-04-27,Account,P4,AGENT_06,7.83,Resolved,4,48,Y
TKT-13193,2026-04-27,Product Quality,P4,AGENT_02,14.69,Resolved,4,48,Y
TKT-13194,2026-04-27,Billing,P1,AGENT_06,4.14,Resolved,2,4,N
TKT-13195,2026-04-27,Product Quality,P3,AGENT_07,15.68,Resolved,5,24,Y
TKT-13196,2026-04-27,Technical,P3,AGENT_03,18.48,Resolved,4,24,Y
TKT-13197,2026-04-27,Technical,P1,AGENT_09,13.56,Resolved,3,4,N
TKT-13198,2026-04-27,Technical,P3,AGENT_07,41.53,Resolved,3,24,N
TKT-13199,2026-04-27,Billing,P3,AGENT_05,4.46,Resolved,3,24,Y
TKT-13200,2026-04-27,Product Quality,P3,AGENT_05,12.28,Resolved,3,24,Y
TKT-13201,2026-04-27,Technical,P3,AGENT_13,12.28,Resolved,2,24,Y
TKT-13202,2026-04-27,Shipping,P3,AGENT_05,10.03,Resolved,2,24,Y
TKT-13203,2026-04-27,Billing,P4,AGENT_11,8.93,Resolved,5,48,Y
TKT-13204,2026-04-27,Account,P3,AGENT_13,7.42,Resolved,2,24,Y
TKT-13205,2026-04-27,Shipping,P3,AGENT_01,7.02,Resolved,3,24,Y
TKT-13206,2026-04-27,Account,P4,AGENT_12,9.28,Resolved,3,48,Y
TKT-13207,2026-04-27,Shipping,P3,AGENT_04,34.3,Resolved,3,24,N
TKT-13208,2026-04-27,Returns,P4,AGENT_05,10.16,Resolved,3,48,Y
TKT-13209,2026-04-27,Technical,P3,AGENT_10,16.55,Resolved,5,24,Y
TKT-13210,2026-04-28,General Inquiry,P3,AGENT_02,5.88,Resolved,3,24,Y
TKT-13211,2026-04-28,Product Quality,P3,AGENT_09,9.43,Open,4,24,Y
TKT-13212,2026-04-28,Shipping,P3,AGENT_01,19.48,Resolved,4,24,Y
TKT-13213,2026-04-28,Returns,P2,AGENT_12,7.5,Resolved,4,8,Y
TKT-13214,2026-04-28,Returns,P3,AGENT_03,7.49,Resolved,4,24,Y
TKT-13215,2026-04-28,Technical,P3,AGENT_01,12.03,Resolved,4,24,Y
TKT-13216,2026-04-28,Shipping,P1,AGENT_09,10.45,Resolved,2,4,N
TKT-13217,2026-04-28,Technical,P3,AGENT_07,34.11,Resolved,2,24,N
TKT-13218,2026-04-28,Billing,P4,AGENT_01,6.09,Resolved,5,48,Y
TKT-13219,2026-04-28,General Inquiry,P2,AGENT_04,5.86,Resolved,4,8,Y
TKT-13220,2026-04-28,Account,P4,AGENT_05,8.85,Resolved,2,48,Y
TKT-13221,2026-04-28,Returns,P3,AGENT_13,14.68,Resolved,4,24,Y
TKT-13222,2026-04-28,Technical,P2,AGENT_14,16.96,Resolved,3,8,N
TKT-13223,2026-04-28,Shipping,P2,AGENT_11,5.95,Resolved,4,8,Y
TKT-13224,2026-04-28,Technical,P4,AGENT_08,18.39,Resolved,4,48,Y
TKT-13225,2026-04-28,Account,P4,AGENT_05,16.17,Resolved,4,48,Y
TKT-13226,2026-04-28,Account,P3,AGENT_10,7.92,Resolved,4,24,Y
TKT-13227,2026-04-28,Account,P3,AGENT_08,8.33,Resolved,3,24,Y
TKT-13228,2026-04-28,Technical,P4,AGENT_03,27.07,Resolved,3,48,Y
TKT-13229,2026-04-28,Technical,P4,AGENT_02,32.64,Resolved,5,48,Y
TKT-13230,2026-04-28,Technical,P1,AGENT_04,17.58,Resolved,3,4,N
TKT-13231,2026-04-28,Technical,P2,AGENT_14,16.32,Escalated,3,8,N
TKT-13232,2026-04-28,Technical,P2,AGENT_09,9.34,Escalated,2,8,N
TKT-13233,2026-04-28,Technical,P3,AGENT_08,24.4,Resolved,2,24,N
TKT-13234,2026-04-28,Technical,P4,AGENT_02,8.6,Resolved,4,48,Y
TKT-13235,2026-04-28,Technical,P3,AGENT_09,40.82,Resolved,3,24,N
TKT-13236,2026-04-28,Shipping,P4,AGENT_09,29.2,Resolved,3,48,Y
TKT-13237,2026-04-28,Technical,P4,AGENT_03,37.42,Resolved,4,48,Y
TKT-13238,2026-04-28,Returns,P4,AGENT_14,42.7,Resolved,4,48,Y
TKT-13239,2026-04-28,General Inquiry,P3,AGENT_03,4.31,Resolved,3,24,Y
TKT-13240,2026-04-28,Technical,P4,AGENT_02,34.67,Resolved,4,48,Y
TKT-13241,2026-04-28,Shipping,P2,AGENT_01,13.56,Resolved,4,8,N
TKT-13242,2026-04-28,General Inquiry,P2,AGENT_06,5.09,Resolved,3,8,Y
TKT-13243,2026-04-28,Technical,P2,AGENT_10,13.97,Resolved,2,8,N
TKT-13244,2026-04-28,Billing,P3,AGENT_03,11.07,Resolved,4,24,Y
TKT-13245,2026-04-28,Product Quality,P1,AGENT_13,10.56,Escalated,2,4,N
TKT-13246,2026-04-28,Account,P3,AGENT_15,5.99,Resolved,3,24,Y
TKT-13247,2026-04-28,Account,P4,AGENT_08,20.14,Resolved,3,48,Y
TKT-13248,2026-04-28,Technical,P4,AGENT_01,26.06,Resolved,3,48,Y
TKT-13249,2026-04-28,Technical,P3,AGENT_04,18.05,Resolved,4,24,Y
TKT-13250,2026-04-28,Account,P4,AGENT_06,13.81,Resolved,3,48,Y
TKT-13251,2026-04-28,Account,P1,AGENT_14,6.9,Escalated,2,4,N
TKT-13252,2026-04-29,General Inquiry,P3,AGENT_02,7.73,Resolved,3,24,Y
TKT-13253,2026-04-29,Billing,P2,AGENT_08,5.05,Resolved,3,8,Y
TKT-13254,2026-04-29,Account,P3,AGENT_13,7.31,Resolved,3,24,Y
TKT-13255,2026-04-29,Shipping,P2,AGENT_14,9.0,Escalated,2,8,N
TKT-13256,2026-04-29,General Inquiry,P2,AGENT_01,3.32,Resolved,4,8,Y
TKT-13257,2026-04-29,Product Quality,P3,AGENT_07,8.19,Resolved,5,24,Y
TKT-13258,2026-04-29,General Inquiry,P2,AGENT_09,5.13,Resolved,3,8,Y
TKT-13259,2026-04-29,Billing,P2,AGENT_14,3.02,Resolved,3,8,Y
TKT-13260,2026-04-29,Account,P3,AGENT_14,13.22,Resolved,4,24,Y
TKT-13261,2026-04-29,Billing,P3,AGENT_10,6.39,Resolved,3,24,Y
TKT-13262,2026-04-29,Account,P3,AGENT_01,8.38,Resolved,2,24,Y
TKT-13263,2026-04-29,Technical,P3,AGENT_10,45.79,Resolved,2,24,N
TKT-13264,2026-04-29,Returns,P3,AGENT_06,12.6,Resolved,3,24,Y
TKT-13265,2026-04-29,General Inquiry,P4,AGENT_08,3.85,Resolved,3,48,Y
TKT-13266,2026-04-29,Technical,P4,AGENT_15,44.35,Resolved,4,48,Y
TKT-13267,2026-04-29,Billing,P2,AGENT_14,7.57,Resolved,5,8,Y
TKT-13268,2026-04-29,Billing,P3,AGENT_08,7.2,Resolved,4,24,Y
TKT-13269,2026-04-29,Product Quality,P2,AGENT_05,8.62,Resolved,3,8,N
TKT-13270,2026-04-29,Technical,P3,AGENT_12,17.22,Resolved,3,24,Y
TKT-13271,2026-04-29,Product Quality,P3,AGENT_04,20.77,Resolved,3,24,Y
TKT-13272,2026-04-29,Returns,P2,AGENT_06,14.67,Escalated,3,8,N
TKT-13273,2026-04-29,Shipping,P2,AGENT_10,18.1,Escalated,2,8,N
TKT-13274,2026-04-29,Technical,P2,AGENT_14,17.73,Resolved,2,8,N
TKT-13275,2026-04-29,Returns,P4,AGENT_06,15.94,Resolved,4,48,Y
TKT-13276,2026-04-29,Billing,P3,AGENT_02,5.21,Resolved,2,24,Y
TKT-13277,2026-04-29,Shipping,P4,AGENT_13,12.22,Resolved,3,48,Y
TKT-13278,2026-04-30,Technical,P3,AGENT_13,23.57,Open,5,24,Y
TKT-13279,2026-04-30,Account,P2,AGENT_07,8.5,Escalated,3,8,N
TKT-13280,2026-04-30,Returns,P4,AGENT_11,37.42,Resolved,5,48,Y
TKT-13281,2026-04-30,Shipping,P3,AGENT_09,18.79,Resolved,4,24,Y
TKT-13282,2026-04-30,Technical,P2,AGENT_04,13.72,Resolved,1,8,N
TKT-13283,2026-04-30,Returns,P3,AGENT_02,21.33,Resolved,3,24,Y
TKT-13284,2026-04-30,Technical,P4,AGENT_02,52.73,Resolved,2,48,N
TKT-13285,2026-04-30,Product Quality,P2,AGENT_12,9.94,Resolved,3,8,N
TKT-13286,2026-04-30,Returns,P3,AGENT_10,14.21,Resolved,4,24,Y
TKT-13287,2026-04-30,General Inquiry,P3,AGENT_08,5.88,Resolved,5,24,Y
TKT-13288,2026-04-30,Account,P2,AGENT_06,5.33,Resolved,3,8,Y
TKT-13289,2026-04-30,Product Quality,P3,AGENT_05,18.88,Resolved,5,24,Y
TKT-13290,2026-04-30,Product Quality,P3,AGENT_15,24.05,Resolved,3,24,N
TKT-13291,2026-04-30,Billing,P3,AGENT_05,4.95,Resolved,2,24,Y
TKT-13292,2026-04-30,Shipping,P4,AGENT_10,20.35,Resolved,3,48,Y
TKT-13293,2026-04-30,Account,P3,AGENT_10,5.84,Resolved,4,24,Y
TKT-13294,2026-04-30,Product Quality,P4,AGENT_09,25.54,Resolved,4,48,Y
TKT-13295,2026-04-30,Billing,P2,AGENT_09,7.29,Resolved,3,8,Y
TKT-13296,2026-04-30,Product Quality,P2,AGENT_15,20.67,Escalated,1,8,N
TKT-13297,2026-04-30,Shipping,P3,AGENT_08,14.26,Resolved,4,24,Y
TKT-13298,2026-04-30,Returns,P3,AGENT_15,15.9,Resolved,4,24,Y
TKT-13299,2026-04-30,General Inquiry,P3,AGENT_04,10.36,Resolved,4,24,Y
TKT-13300,2026-04-30,Technical,P3,AGENT_04,26.73,Resolved,3,24,N
TKT-13301,2026-04-30,Technical,P3,AGENT_15,18.78,Open,5,24,Y
TKT-13302,2026-04-30,Billing,P4,AGENT_12,10.88,Resolved,4,48,Y
TKT-13303,2026-04-30,Billing,P3,AGENT_07,6.25,Resolved,4,24,Y
TKT-13304,2026-04-30,Technical,P2,AGENT_03,8.77,Resolved,2,8,N
TKT-13305,2026-05-01,General Inquiry,P4,AGENT_05,6.61,Resolved,3,48,Y
TKT-13306,2026-05-01,Technical,P3,AGENT_05,25.14,Resolved,2,24,N
TKT-13307,2026-05-01,Account,P1,AGENT_03,10.78,Escalated,1,4,N
TKT-13308,2026-05-01,Technical,P3,AGENT_07,49.77,Resolved,3,24,N
TKT-13309,2026-05-01,Billing,P4,AGENT_02,8.48,Resolved,4,48,Y
TKT-13310,2026-05-01,Technical,P3,AGENT_07,22.84,Resolved,4,24,Y
TKT-13311,2026-05-01,Technical,P3,AGENT_06,16.57,Resolved,3,24,Y
TKT-13312,2026-05-01,Product Quality,P4,AGENT_15,33.47,Resolved,3,48,Y
TKT-13313,2026-05-01,Returns,P3,AGENT_01,13.34,Resolved,3,24,Y
TKT-13314,2026-05-01,Billing,P3,AGENT_07,9.66,Resolved,3,24,Y
TKT-13315,2026-05-01,Account,P3,AGENT_11,8.32,Resolved,3,24,Y
TKT-13316,2026-05-01,Account,P3,AGENT_14,11.22,Resolved,4,24,Y
TKT-13317,2026-05-01,General Inquiry,P3,AGENT_03,7.13,Resolved,4,24,Y
TKT-13318,2026-05-01,Product Quality,P2,AGENT_13,22.67,Resolved,2,8,N
TKT-13319,2026-05-01,Shipping,P3,AGENT_12,20.96,Resolved,3,24,Y
TKT-13320,2026-05-01,Billing,P2,AGENT_10,3.86,Resolved,4,8,Y
TKT-13321,2026-05-01,Technical,P2,AGENT_11,20.19,Resolved,2,8,N
TKT-13322,2026-05-01,Returns,P3,AGENT_05,7.88,Resolved,2,24,Y
TKT-13323,2026-05-01,Technical,P3,AGENT_05,24.13,Resolved,3,24,N
TKT-13324,2026-05-01,Technical,P3,AGENT_05,19.05,Resolved,3,24,Y
TKT-13325,2026-05-01,Technical,P2,AGENT_02,25.55,Resolved,4,8,N
TKT-13326,2026-05-01,Billing,P4,AGENT_08,8.81,Resolved,4,48,Y
TKT-13327,2026-05-01,Billing,P3,AGENT_12,8.38,Resolved,4,24,Y
TKT-13328,2026-05-01,Product Quality,P4,AGENT_08,39.26,Resolved,4,48,Y
TKT-13329,2026-05-01,Account,P1,AGENT_09,7.21,Resolved,3,4,N
TKT-13330,2026-05-01,Technical,P1,AGENT_01,28.3,Resolved,2,4,N
TKT-13331,2026-05-01,Technical,P2,AGENT_09,18.16,Resolved,2,8,N
TKT-13332,2026-05-01,Billing,P4,AGENT_14,4.58,Resolved,3,48,Y
TKT-13333,2026-05-02,Billing,P4,AGENT_15,14.73,Resolved,4,48,Y
TKT-13334,2026-05-02,Shipping,P4,AGENT_08,17.95,Resolved,4,48,Y
TKT-13335,2026-05-02,Shipping,P3,AGENT_14,10.37,Resolved,2,24,Y
TKT-13336,2026-05-02,Returns,P4,AGENT_08,15.38,Resolved,3,48,Y
TKT-13337,2026-05-02,Returns,P1,AGENT_11,11.55,Resolved,3,4,N
TKT-13338,2026-05-02,Shipping,P4,AGENT_02,31.66,Resolved,3,48,Y
TKT-13339,2026-05-02,Shipping,P2,AGENT_09,8.48,Escalated,3,8,N
TKT-13340,2026-05-02,Shipping,P3,AGENT_12,29.46,Resolved,3,24,N
TKT-13341,2026-05-02,Billing,P3,AGENT_01,7.62,Resolved,3,24,Y
TKT-13342,2026-05-02,Account,P3,AGENT_09,12.54,Resolved,4,24,Y
TKT-13343,2026-05-02,Returns,P4,AGENT_13,10.71,Resolved,5,48,Y
TKT-13344,2026-05-02,Returns,P2,AGENT_09,14.81,Resolved,2,8,N
TKT-13345,2026-05-02,Account,P4,AGENT_04,14.33,Resolved,3,48,Y
TKT-13346,2026-05-02,Shipping,P4,AGENT_15,15.05,Resolved,4,48,Y
TKT-13347,2026-05-02,Shipping,P3,AGENT_03,11.97,Resolved,3,24,Y
TKT-13348,2026-05-02,Technical,P4,AGENT_06,38.97,Resolved,4,48,Y
TKT-13349,2026-05-02,Billing,P2,AGENT_13,3.79,Resolved,3,8,Y
TKT-13350,2026-05-02,Returns,P2,AGENT_10,18.95,Resolved,3,8,N
TKT-13351,2026-05-02,Technical,P4,AGENT_07,24.48,Resolved,4,48,Y
TKT-13352,2026-05-02,Technical,P3,AGENT_09,14.4,Resolved,4,24,Y
TKT-13353,2026-05-02,General Inquiry,P3,AGENT_13,4.47,Resolved,3,24,Y
TKT-13354,2026-05-02,Technical,P1,AGENT_15,26.46,Resolved,3,4,N
TKT-13355,2026-05-02,Technical,P3,AGENT_06,30.54,Resolved,3,24,N
TKT-13356,2026-05-02,Technical,P2,AGENT_06,43.54,Resolved,2,8,N
TKT-13357,2026-05-02,Technical,P3,AGENT_01,25.7,Resolved,2,24,N
TKT-13358,2026-05-02,Technical,P3,AGENT_11,17.78,Resolved,4,24,Y
TKT-13359,2026-05-02,Account,P3,AGENT_10,10.07,Resolved,4,24,Y
TKT-13360,2026-05-02,Product Quality,P3,AGENT_02,7.6,Resolved,4,24,Y
TKT-13361,2026-05-02,Product Quality,P4,AGENT_11,28.88,Resolved,4,48,Y
TKT-13362,2026-05-02,Technical,P3,AGENT_11,30.13,Resolved,2,24,N
TKT-13363,2026-05-03,Product Quality,P3,AGENT_13,19.56,Resolved,2,24,Y
TKT-13364,2026-05-03,Billing,P3,AGENT_03,12.01,Resolved,3,24,Y
TKT-13365,2026-05-03,Product Quality,P3,AGENT_03,10.86,Resolved,5,24,Y
TKT-13366,2026-05-03,Account,P2,AGENT_07,8.02,Resolved,3,8,N
TKT-13367,2026-05-03,Account,P3,AGENT_04,11.47,Resolved,2,24,Y
TKT-13368,2026-05-03,Billing,P1,AGENT_05,8.47,Resolved,3,4,N
TKT-13369,2026-05-03,Shipping,P4,AGENT_15,20.63,Open,4,48,Y
TKT-13370,2026-05-03,Account,P4,AGENT_05,7.27,Resolved,4,48,Y
TKT-13371,2026-05-03,Product Quality,P4,AGENT_09,28.13,Resolved,3,48,Y
TKT-13372,2026-05-03,Account,P3,AGENT_02,11.59,Resolved,4,24,Y
TKT-13373,2026-05-03,Technical,P2,AGENT_14,19.71,Escalated,2,8,N
TKT-13374,2026-05-03,Account,P1,AGENT_15,7.24,Resolved,2,4,N
TKT-13375,2026-05-03,Technical,P2,AGENT_14,31.76,Escalated,2,8,N
TKT-13376,2026-05-03,Account,P4,AGENT_07,14.86,Resolved,5,48,Y
TKT-13377,2026-05-03,Returns,P4,AGENT_02,18.47,Resolved,5,48,Y
TKT-13378,2026-05-03,Technical,P3,AGENT_06,12.8,Resolved,4,24,Y
TKT-13379,2026-05-03,Shipping,P3,AGENT_06,13.91,Open,4,24,Y
TKT-13380,2026-05-04,Product Quality,P3,AGENT_04,14.86,Resolved,2,24,Y
TKT-13381,2026-05-04,General Inquiry,P2,AGENT_01,5.35,Resolved,3,8,Y
TKT-13382,2026-05-04,Product Quality,P4,AGENT_11,21.84,Resolved,4,48,Y
TKT-13383,2026-05-04,Returns,P2,AGENT_11,8.37,Resolved,3,8,N
TKT-13384,2026-05-04,Account,P3,AGENT_12,8.27,Resolved,4,24,Y
TKT-13385,2026-05-04,General Inquiry,P4,AGENT_12,4.14,Resolved,5,48,Y
TKT-13386,2026-05-04,Technical,P4,AGENT_04,8.35,Resolved,5,48,Y
TKT-13387,2026-05-04,Shipping,P3,AGENT_08,15.24,Resolved,4,24,Y
TKT-13388,2026-05-04,Technical,P3,AGENT_15,50.62,Resolved,2,24,N
TKT-13389,2026-05-04,Technical,P3,AGENT_02,23.53,Resolved,4,24,Y
TKT-13390,2026-05-04,Billing,P3,AGENT_12,10.81,Resolved,3,24,Y
TKT-13391,2026-05-04,Account,P4,AGENT_10,10.76,Resolved,4,48,Y
TKT-13392,2026-05-04,Technical,P2,AGENT_12,16.94,Escalated,2,8,N
TKT-13393,2026-05-04,Returns,P2,AGENT_11,10.51,Resolved,3,8,N
TKT-13394,2026-05-04,Technical,P2,AGENT_07,23.11,Resolved,3,8,N
TKT-13395,2026-05-04,Technical,P3,AGENT_11,14.65,Open,4,24,Y
TKT-13396,2026-05-04,Returns,P3,AGENT_01,14.39,Resolved,5,24,Y
TKT-13397,2026-05-04,General Inquiry,P3,AGENT_12,3.18,Resolved,2,24,Y
TKT-13398,2026-05-04,Billing,P3,AGENT_08,11.57,Resolved,5,24,Y
TKT-13399,2026-05-04,Returns,P1,AGENT_14,7.02,Escalated,3,4,N
TKT-13400,2026-05-04,General Inquiry,P4,AGENT_13,7.99,Resolved,4,48,Y
