user_id,age,signup_date,transaction_date,transaction_type,amount_inr,status,feature_used,app_session_length
USR_0356,15,2024-02-01,2024-02-08,UPI Payment,411.6,success,rewards,3.8
USR_0356,15,2024-02-01,2024-02-18,Peer Transfer,278.29,success,split with friends,4.5
USR_0356,15,2024-02-01,2024-04-02,Bill Split,235.7,success,split with friends,8.4
USR_0356,15,2024-02-01,2024-04-10,Card Top-up,181.15,success,top-up,8.1
USR_0356,15,2024-02-01,2024-04-29,UPI Payment,401.56,success,rewards,6.6
USR_0356,15,2024-02-01,2024-03-01,Bill Split,139.41,success,send money,7.0
USR_0356,15,2024-02-01,2024-07-08,Peer Transfer,364.54,success,split with friends,5.7
USR_0357,16,2024-05-18,2024-05-21,UPI Payment,411.12,success,rewards,11.4
USR_0357,16,2024-05-18,2024-06-01,Peer Transfer,406.98,success,send money,3.4
USR_0357,16,2024-05-18,2024-07-03,Bill Split,319.61,success,split with friends,4.4
USR_0357,16,2024-05-18,2024-06-01,UPI Payment,239.1,success,send money,4.4
USR_0358,16,2024-07-09,2024-07-20,Card Top-up,171.35,success,top-up,13.0
USR_0358,16,2024-07-09,2024-08-18,Peer Transfer,230.94,success,split with friends,7.9
USR_0358,16,2024-07-09,2024-09-11,Card Top-up,247.65,success,cashback tracker,3.0
USR_0358,16,2024-07-09,2024-08-15,Peer Transfer,381.76,success,send money,8.2
USR_0358,16,2024-07-09,2024-10-23,Peer Transfer,225.48,success,send money,3.7
USR_0358,16,2024-07-09,2024-10-10,Bill Split,153.43,success,send money,7.9
USR_0358,16,2024-07-09,2024-10-07,Card Top-up,255.38,success,cashback tracker,5.8
USR_0358,16,2024-07-09,2024-12-13,UPI Payment,435.77,success,send money,2.7
USR_0359,13,2024-07-05,2024-07-16,Bill Split,122.7,success,send money,13.2
USR_0359,13,2024-07-05,2024-07-20,Card Top-up,199.86,success,top-up,4.8
USR_0359,13,2024-07-05,2024-08-12,Card Top-up,130.13,success,cashback tracker,2.7
USR_0359,13,2024-07-05,2024-09-25,Peer Transfer,27.28,success,send money,5.3
USR_0359,13,2024-07-05,2024-08-12,Card Top-up,178.54,success,spending limit set by parent,6.7
USR_0360,15,2024-08-22,2024-09-01,Card Top-up,158.71,success,top-up,10.1
USR_0360,15,2024-08-22,2024-09-30,Card Top-up,321.42,success,top-up,7.7
USR_0360,15,2024-08-22,2024-10-19,UPI Payment,489.31,declined,scan & pay,4.6
USR_0360,15,2024-08-22,2024-11-16,Card Top-up,380.73,success,cashback tracker,6.5
USR_0360,15,2024-08-22,2024-10-08,UPI Payment,258.06,success,rewards,3.4
USR_0360,15,2024-08-22,2024-09-19,UPI Payment,373.55,success,rewards,8.8
USR_0360,15,2024-08-22,2024-10-09,Card Top-up,139.0,success,top-up,8.1
USR_0360,15,2024-08-22,2024-10-08,UPI Payment,430.84,success,send money,6.3
USR_0360,15,2024-08-22,2024-11-18,UPI Payment,417.65,success,rewards,6.3
USR_0360,15,2024-08-22,2024-11-29,Peer Transfer,31.98,declined,send money,9.4
USR_0360,15,2024-08-22,2024-12-21,Bill Split,137.91,declined,split with friends,6.3
USR_0360,15,2024-08-22,2025-03-27,Card Top-up,216.3,success,cashback tracker,2.8
USR_0361,14,2024-03-21,2024-03-29,Card Top-up,95.15,success,spending limit set by parent,15.2
USR_0361,14,2024-03-21,2024-04-25,Card Top-up,208.49,success,spending limit set by parent,8.4
USR_0361,14,2024-03-21,2024-05-12,UPI Payment,198.62,success,scan & pay,5.2
USR_0362,15,2024-04-14,2024-04-22,Peer Transfer,383.54,success,split with friends,12.9
USR_0362,15,2024-04-14,2024-05-07,Peer Transfer,422.55,success,send money,4.2
USR_0362,15,2024-04-14,2024-04-29,UPI Payment,619.27,success,rewards,3.5
USR_0362,15,2024-04-14,2024-07-02,UPI Payment,172.73,success,scan & pay,5.7
USR_0362,15,2024-04-14,2024-06-05,Peer Transfer,300.68,declined,split with friends,12.6
USR_0362,15,2024-04-14,2024-06-03,Card Top-up,165.15,success,cashback tracker,4.4
USR_0363,13,2024-11-10,2024-11-20,Card Top-up,148.65,success,top-up,8.2
USR_0363,13,2024-11-10,2024-11-26,UPI Payment,61.7,declined,scan & pay,5.0
USR_0363,13,2024-11-10,2025-01-01,UPI Payment,204.53,success,rewards,6.4
USR_0363,13,2024-11-10,2025-01-17,Card Top-up,190.86,success,cashback tracker,6.5
USR_0363,13,2024-11-10,2025-02-18,UPI Payment,288.82,success,rewards,4.9
USR_0363,13,2024-11-10,2025-01-09,UPI Payment,153.87,success,rewards,4.8
USR_0363,13,2024-11-10,2025-01-13,Peer Transfer,77.25,success,send money,3.3
USR_0363,13,2024-11-10,2025-04-18,Card Top-up,111.3,success,cashback tracker,8.5
USR_0363,13,2024-11-10,2025-03-12,Card Top-up,206.53,success,cashback tracker,7.8
USR_0363,13,2024-11-10,2025-03-23,UPI Payment,204.31,success,rewards,7.4
USR_0364,18,2025-01-04,2025-01-15,Bill Split,271.54,success,send money,9.9
USR_0364,18,2025-01-04,2025-02-17,Peer Transfer,299.19,success,send money,8.6
USR_0364,18,2025-01-04,2025-02-22,Card Top-up,275.83,success,cashback tracker,5.1
USR_0364,18,2025-01-04,2025-03-11,UPI Payment,451.67,success,send money,6.3
USR_0364,18,2025-01-04,2025-03-01,UPI Payment,223.46,success,send money,3.9
USR_0365,12,2024-07-04,2024-07-15,Card Top-up,87.96,success,spending limit set by parent,9.8
USR_0365,12,2024-07-04,2024-08-14,Peer Transfer,83.76,success,split with friends,8.4
USR_0365,12,2024-07-04,2024-09-02,UPI Payment,83.15,success,rewards,3.3
USR_0365,12,2024-07-04,2024-09-23,Card Top-up,73.56,success,cashback tracker,8.0
USR_0366,16,2024-11-27,2024-12-01,Bill Split,198.34,success,split with friends,14.9
USR_0366,16,2024-11-27,2024-12-17,Bill Split,256.42,success,send money,7.2
USR_0366,16,2024-11-27,2024-12-08,Peer Transfer,276.38,success,split with friends,4.2
USR_0366,16,2024-11-27,2025-02-23,Card Top-up,211.99,success,cashback tracker,5.5
USR_0366,16,2024-11-27,2025-02-05,Peer Transfer,10.06,success,send money,4.4
USR_0367,15,2024-08-24,2024-09-02,Peer Transfer,286.83,success,send money,11.6
USR_0367,15,2024-08-24,2024-10-02,Card Top-up,328.53,success,cashback tracker,4.2
USR_0367,15,2024-08-24,2024-10-28,UPI Payment,202.61,success,scan & pay,4.3
USR_0367,15,2024-08-24,2024-09-27,UPI Payment,307.5,success,scan & pay,5.0
USR_0368,18,2024-06-20,2024-06-22,Peer Transfer,237.6,success,send money,13.2
USR_0368,18,2024-06-20,2024-07-02,Peer Transfer,217.41,success,split with friends,7.1
USR_0368,18,2024-06-20,2024-07-14,Bill Split,111.41,success,send money,6.3
USR_0368,18,2024-06-20,2024-08-12,UPI Payment,487.19,success,scan & pay,7.8
USR_0368,18,2024-06-20,2024-07-09,Peer Transfer,438.11,success,send money,3.1
USR_0368,18,2024-06-20,2024-09-25,Card Top-up,247.73,success,top-up,5.4
USR_0368,18,2024-06-20,2024-09-08,UPI Payment,197.31,success,scan & pay,5.3
USR_0368,18,2024-06-20,2024-10-27,Card Top-up,260.73,success,cashback tracker,6.8
USR_0368,18,2024-06-20,2024-12-30,Card Top-up,132.96,success,top-up,4.5
USR_0368,18,2024-06-20,2024-09-30,UPI Payment,195.41,success,rewards,4.3
USR_0368,18,2024-06-20,2024-09-01,Bill Split,304.15,success,send money,8.4
USR_0368,18,2024-06-20,2024-11-22,UPI Payment,253.92,success,send money,2.7
USR_0368,18,2024-06-20,2024-09-04,Peer Transfer,427.81,success,send money,7.0
USR_0368,18,2024-06-20,2024-09-10,UPI Payment,552.12,success,rewards,2.7
USR_0368,18,2024-06-20,2025-05-18,Peer Transfer,374.49,success,send money,7.2
USR_0369,13,2024-12-08,2024-12-19,Peer Transfer,21.32,success,split with friends,15.9
USR_0370,12,2024-05-22,2024-05-30,Peer Transfer,131.75,success,send money,15.0
USR_0370,12,2024-05-22,2024-07-01,Card Top-up,87.53,success,top-up,8.1
USR_0370,12,2024-05-22,2024-06-08,Card Top-up,148.76,success,spending limit set by parent,5.2
USR_0370,12,2024-05-22,2024-06-16,Card Top-up,47.05,success,spending limit set by parent,2.6
USR_0371,13,2024-07-27,2024-07-29,UPI Payment,192.47,success,rewards,9.2
USR_0371,13,2024-07-27,2024-08-06,Card Top-up,143.93,success,spending limit set by parent,6.5
USR_0372,16,2024-11-04,2024-11-08,UPI Payment,397.37,failed,rewards,19.9
USR_0373,14,2024-06-06,2024-06-14,UPI Payment,154.6,success,send money,15.2
USR_0374,16,2024-07-10,2024-07-19,UPI Payment,635.9,success,rewards,13.9
USR_0375,14,2024-01-17,2024-01-26,Card Top-up,139.3,success,top-up,14.5
USR_0375,14,2024-01-17,2024-02-24,Card Top-up,139.86,success,spending limit set by parent,5.9
USR_0375,14,2024-01-17,2024-02-25,Peer Transfer,105.86,success,send money,2.8
USR_0375,14,2024-01-17,2024-02-21,Card Top-up,175.81,success,top-up,8.2
USR_0375,14,2024-01-17,2024-03-31,Card Top-up,93.12,success,top-up,6.9
USR_0375,14,2024-01-17,2024-02-15,UPI Payment,233.28,declined,send money,4.7
USR_0376,14,2024-11-27,2024-11-29,UPI Payment,241.91,success,send money,13.0
USR_0376,14,2024-11-27,2024-12-04,Peer Transfer,138.69,success,split with friends,5.3
USR_0376,14,2024-11-27,2024-12-17,Peer Transfer,116.75,success,send money,5.7
USR_0377,17,2025-02-24,2025-03-05,Peer Transfer,167.33,success,split with friends,17.6
USR_0377,17,2025-02-24,2025-04-04,Peer Transfer,279.52,success,send money,2.6
USR_0377,17,2025-02-24,2025-03-23,UPI Payment,414.6,success,scan & pay,3.2
USR_0377,17,2025-02-24,2025-03-30,UPI Payment,174.45,failed,rewards,6.4
USR_0377,17,2025-02-24,2025-05-06,Peer Transfer,323.39,success,send money,2.8
USR_0377,17,2025-02-24,2025-05-29,Bill Split,161.71,success,send money,5.2
USR_0378,11,2024-02-15,2024-02-17,Card Top-up,164.76,success,spending limit set by parent,11.3
USR_0378,11,2024-02-15,2024-02-28,Card Top-up,105.54,success,spending limit set by parent,5.3
USR_0379,18,2024-03-23,2024-03-25,Card Top-up,182.86,declined,cashback tracker,20.7
USR_0380,13,2024-01-23,2024-02-01,Peer Transfer,90.61,success,send money,17.2
USR_0380,13,2024-01-23,2024-02-19,Peer Transfer,133.12,success,split with friends,5.3
USR_0380,13,2024-01-23,2024-03-22,Bill Split,120.75,failed,split with friends,6.4
USR_0380,13,2024-01-23,2024-02-14,Card Top-up,123.64,success,spending limit set by parent,4.7
USR_0380,13,2024-01-23,2024-04-29,UPI Payment,200.21,success,send money,4.7
USR_0380,13,2024-01-23,2024-04-05,Card Top-up,121.5,success,cashback tracker,8.0
USR_0380,13,2024-01-23,2024-03-29,UPI Payment,146.25,success,rewards,3.6
USR_0380,13,2024-01-23,2024-04-10,Card Top-up,66.65,success,spending limit set by parent,5.8
USR_0381,13,2024-03-14,2024-03-15,UPI Payment,66.38,success,rewards,13.1
USR_0381,13,2024-03-14,2024-04-11,Bill Split,104.63,success,split with friends,3.3
USR_0381,13,2024-03-14,2024-05-03,Card Top-up,68.3,success,top-up,8.3
USR_0381,13,2024-03-14,2024-05-08,UPI Payment,191.11,success,rewards,6.0
USR_0382,14,2024-02-26,2024-03-02,Peer Transfer,79.18,success,send money,8.5
USR_0382,14,2024-02-26,2024-03-18,UPI Payment,205.64,success,send money,6.0
USR_0382,14,2024-02-26,2024-03-26,Bill Split,61.88,success,split with friends,3.9
USR_0383,12,2024-12-21,2024-12-22,UPI Payment,142.74,success,rewards,16.7
USR_0383,12,2024-12-21,2024-12-26,Card Top-up,143.23,success,spending limit set by parent,5.1
USR_0383,12,2024-12-21,2025-02-02,UPI Payment,189.37,success,send money,3.5
USR_0384,17,2024-05-24,2024-06-01,Peer Transfer,181.62,success,send money,10.8
USR_0384,17,2024-05-24,2024-06-28,Bill Split,346.49,success,split with friends,3.2
USR_0384,17,2024-05-24,2024-07-13,UPI Payment,265.38,failed,rewards,4.2
USR_0384,17,2024-05-24,2024-06-30,UPI Payment,242.41,success,scan & pay,6.5
USR_0384,17,2024-05-24,2024-08-30,UPI Payment,346.29,success,send money,4.3
USR_0384,17,2024-05-24,2024-07-22,Card Top-up,159.36,success,top-up,8.9
USR_0385,14,2025-02-26,2025-03-03,Card Top-up,123.11,success,cashback tracker,17.0
USR_0386,16,2024-04-07,2024-04-17,Peer Transfer,327.3,success,split with friends,8.6
USR_0386,16,2024-04-07,2024-05-15,UPI Payment,328.05,declined,scan & pay,11.6
USR_0386,16,2024-04-07,2024-06-11,UPI Payment,641.03,success,rewards,7.0
USR_0386,16,2024-04-07,2024-06-25,UPI Payment,370.88,success,scan & pay,8.1
USR_0386,16,2024-04-07,2024-06-10,UPI Payment,601.86,success,scan & pay,8.7
USR_0387,16,2024-09-01,2024-09-12,Peer Transfer,254.06,success,send money,12.3
USR_0387,16,2024-09-01,2024-10-08,Peer Transfer,322.22,success,split with friends,9.0
USR_0387,16,2024-09-01,2024-10-26,Peer Transfer,162.62,success,send money,3.9
USR_0387,16,2024-09-01,2024-09-23,Card Top-up,113.08,success,cashback tracker,5.0
USR_0388,17,2024-10-08,2024-10-10,Peer Transfer,303.06,success,send money,10.4
USR_0388,17,2024-10-08,2024-10-23,Peer Transfer,288.74,success,send money,5.6
USR_0389,16,2025-01-17,2025-01-26,Peer Transfer,175.75,success,split with friends,9.0
USR_0389,16,2025-01-17,2025-02-08,UPI Payment,186.65,failed,send money,7.6
USR_0389,16,2025-01-17,2025-03-18,Peer Transfer,257.5,success,send money,4.4
USR_0390,13,2024-11-25,2024-12-05,Card Top-up,112.85,success,spending limit set by parent,10.1
USR_0390,13,2024-11-25,2025-01-07,Card Top-up,145.16,success,spending limit set by parent,4.0
USR_0390,13,2024-11-25,2025-01-21,Card Top-up,76.67,success,spending limit set by parent,8.4
USR_0390,13,2024-11-25,2025-01-04,Card Top-up,22.84,success,top-up,6.3
USR_0390,13,2024-11-25,2025-01-06,Card Top-up,166.78,success,top-up,5.2
USR_0391,15,2024-03-17,2024-03-28,Card Top-up,192.39,success,spending limit set by parent,9.5
USR_0391,15,2024-03-17,2024-04-12,Peer Transfer,289.92,success,send money,7.2
USR_0391,15,2024-03-17,2024-05-13,Peer Transfer,394.74,success,send money,5.4
USR_0391,15,2024-03-17,2024-04-18,Card Top-up,85.09,success,top-up,4.4
USR_0391,15,2024-03-17,2024-04-25,Card Top-up,181.12,success,cashback tracker,8.1
USR_0392,18,2025-02-04,2025-02-06,Peer Transfer,338.93,success,split with friends,10.0
USR_0392,18,2025-02-04,2025-02-10,UPI Payment,259.42,declined,send money,10.3
USR_0392,18,2025-02-04,2025-03-06,Peer Transfer,402.33,success,split with friends,5.8
USR_0393,12,2024-12-13,2024-12-22,Card Top-up,18.05,success,spending limit set by parent,8.5
USR_0393,12,2024-12-13,2025-01-25,Card Top-up,101.39,success,cashback tracker,7.2
USR_0393,12,2024-12-13,2025-01-06,Bill Split,68.3,declined,send money,5.5
USR_0393,12,2024-12-13,2025-02-26,Card Top-up,74.91,success,spending limit set by parent,8.1
USR_0394,14,2024-01-23,2024-01-27,UPI Payment,89.93,success,rewards,11.6
USR_0394,14,2024-01-23,2024-02-05,Card Top-up,125.8,success,cashback tracker,5.2
USR_0394,14,2024-01-23,2024-02-12,Card Top-up,146.52,success,top-up,8.1
USR_0394,14,2024-01-23,2024-02-07,Card Top-up,163.74,success,spending limit set by parent,8.7
USR_0394,14,2024-01-23,2024-03-08,Card Top-up,185.44,success,spending limit set by parent,3.0
USR_0394,14,2024-01-23,2024-05-29,Bill Split,107.36,failed,send money,3.3
USR_0394,14,2024-01-23,2024-05-28,Card Top-up,96.36,success,spending limit set by parent,2.7
USR_0394,14,2024-01-23,2024-07-11,Card Top-up,178.79,success,cashback tracker,5.9
USR_0395,15,2024-01-01,2024-01-02,Peer Transfer,341.28,failed,send money,14.7
USR_0395,15,2024-01-01,2024-01-25,Peer Transfer,395.44,success,split with friends,5.7
USR_0395,15,2024-01-01,2024-01-26,UPI Payment,446.33,declined,rewards,10.6
USR_0395,15,2024-01-01,2024-03-02,Peer Transfer,163.59,success,split with friends,8.0
USR_0396,18,2024-12-29,2025-01-04,Bill Split,213.76,success,send money,10.4
USR_0396,18,2024-12-29,2025-01-08,Card Top-up,211.96,success,spending limit set by parent,6.8
USR_0396,18,2024-12-29,2025-02-16,UPI Payment,323.17,success,send money,3.3
USR_0396,18,2024-12-29,2025-01-28,Card Top-up,126.88,success,top-up,5.9
USR_0396,18,2024-12-29,2025-04-16,Card Top-up,296.32,failed,cashback tracker,9.4
USR_0397,14,2024-08-09,2024-08-15,Peer Transfer,90.27,success,send money,10.5
USR_0397,14,2024-08-09,2024-08-29,Peer Transfer,117.12,success,send money,6.0
USR_0398,15,2024-12-04,2024-12-10,Bill Split,276.26,success,send money,13.8
USR_0398,15,2024-12-04,2024-12-24,Peer Transfer,151.19,success,send money,6.5
USR_0398,15,2024-12-04,2025-01-22,UPI Payment,223.17,success,scan & pay,2.8
USR_0398,15,2024-12-04,2024-12-22,Card Top-up,280.49,success,cashback tracker,8.7
USR_0398,15,2024-12-04,2025-01-21,UPI Payment,453.23,success,send money,2.6
USR_0398,15,2024-12-04,2025-02-21,UPI Payment,326.08,success,rewards,3.6
USR_0398,15,2024-12-04,2025-02-14,UPI Payment,574.23,success,rewards,5.3
USR_0398,15,2024-12-04,2025-03-15,UPI Payment,113.34,success,rewards,7.8
USR_0398,15,2024-12-04,2025-03-19,Card Top-up,303.6,success,cashback tracker,4.2
USR_0398,15,2024-12-04,2025-05-22,Peer Transfer,486.0,success,split with friends,5.4
USR_0399,16,2024-11-10,2024-11-21,Peer Transfer,147.42,success,send money,15.2
USR_0399,16,2024-11-10,2024-11-26,Peer Transfer,284.53,success,send money,8.3
USR_0399,16,2024-11-10,2024-12-17,Peer Transfer,170.07,success,send money,6.0
USR_0399,16,2024-11-10,2025-01-17,UPI Payment,404.56,declined,send money,4.7
USR_0400,15,2024-07-11,2024-07-17,Peer Transfer,252.86,success,split with friends,14.6
USR_0400,15,2024-07-11,2024-08-07,UPI Payment,528.8,success,send money,3.7
USR_0401,16,2024-11-16,2024-11-25,UPI Payment,432.53,failed,send money,17.1
USR_0401,16,2024-11-16,2024-12-05,Bill Split,137.16,success,split with friends,3.0
USR_0402,15,2024-12-01,2024-12-04,Peer Transfer,162.97,success,send money,9.8
USR_0402,15,2024-12-01,2024-12-16,UPI Payment,473.67,declined,rewards,11.1
USR_0402,15,2024-12-01,2025-01-25,UPI Payment,309.88,success,rewards,5.1
USR_0403,16,2024-06-08,2024-06-15,Card Top-up,143.83,success,cashback tracker,10.6
USR_0403,16,2024-06-08,2024-06-25,Peer Transfer,441.01,success,send money,2.8
USR_0404,17,2024-08-27,2024-08-28,UPI Payment,644.37,failed,scan & pay,14.9
USR_0404,17,2024-08-27,2024-09-19,UPI Payment,433.29,success,scan & pay,5.6
USR_0405,14,2024-05-16,2024-05-27,UPI Payment,111.59,success,send money,16.7
USR_0405,14,2024-05-16,2024-06-14,Card Top-up,198.38,success,spending limit set by parent,7.7
USR_0405,14,2024-05-16,2024-07-01,UPI Payment,79.62,success,rewards,5.0
USR_0405,14,2024-05-16,2024-07-21,Card Top-up,196.13,success,top-up,5.4
USR_0405,14,2024-05-16,2024-09-07,Card Top-up,132.81,success,cashback tracker,5.8
USR_0405,14,2024-05-16,2024-06-17,Card Top-up,152.0,success,spending limit set by parent,5.3
USR_0406,13,2024-02-19,2024-02-27,UPI Payment,59.98,success,send money,8.4
USR_0406,13,2024-02-19,2024-03-01,Bill Split,108.86,success,send money,5.1
USR_0406,13,2024-02-19,2024-03-30,Peer Transfer,79.86,success,split with friends,7.5
USR_0406,13,2024-02-19,2024-03-17,UPI Payment,170.22,success,rewards,4.0
USR_0406,13,2024-02-19,2024-05-08,Card Top-up,136.4,success,top-up,3.3
USR_0407,17,2024-05-04,2024-05-10,UPI Payment,589.05,success,scan & pay,14.5
USR_0407,17,2024-05-04,2024-05-15,UPI Payment,514.7,success,send money,5.3
USR_0407,17,2024-05-04,2024-06-22,UPI Payment,373.84,success,send money,7.2
USR_0407,17,2024-05-04,2024-07-12,UPI Payment,507.99,success,rewards,8.7
USR_0408,19,2024-01-31,2024-02-03,UPI Payment,430.27,success,rewards,9.8
USR_0408,19,2024-01-31,2024-02-21,Peer Transfer,207.0,success,split with friends,7.4
USR_0409,17,2024-05-18,2024-05-26,UPI Payment,413.7,success,send money,8.6
USR_0409,17,2024-05-18,2024-06-01,Peer Transfer,306.3,success,split with friends,8.3
USR_0409,17,2024-05-18,2024-06-09,Card Top-up,306.38,success,top-up,7.1
USR_0409,17,2024-05-18,2024-07-13,Bill Split,175.69,failed,send money,8.8
USR_0409,17,2024-05-18,2024-07-24,Card Top-up,156.32,success,top-up,5.9
USR_0409,17,2024-05-18,2024-09-10,UPI Payment,563.94,success,rewards,5.4
USR_0409,17,2024-05-18,2024-06-19,UPI Payment,270.84,success,send money,8.5
USR_0409,17,2024-05-18,2024-06-17,Card Top-up,280.23,success,top-up,3.5
USR_0409,17,2024-05-18,2024-08-09,Peer Transfer,272.23,success,send money,4.1
USR_0409,17,2024-05-18,2024-08-19,UPI Payment,377.32,success,scan & pay,8.0
USR_0410,16,2024-03-02,2024-03-06,Peer Transfer,537.6,success,send money,11.3
USR_0410,16,2024-03-02,2024-03-21,Peer Transfer,352.98,failed,split with friends,7.0
USR_0410,16,2024-03-02,2024-04-22,UPI Payment,519.43,success,rewards,5.9
USR_0410,16,2024-03-02,2024-03-26,Peer Transfer,269.66,declined,send money,9.0
USR_0410,16,2024-03-02,2024-05-20,Card Top-up,158.66,success,top-up,8.5
USR_0410,16,2024-03-02,2024-06-25,Peer Transfer,297.34,success,split with friends,6.9
USR_0411,13,2025-01-17,2025-01-19,Peer Transfer,62.94,success,send money,13.3
USR_0411,13,2025-01-17,2025-02-11,UPI Payment,184.99,failed,rewards,4.4
USR_0411,13,2025-01-17,2025-03-07,UPI Payment,218.69,success,rewards,5.5
USR_0411,13,2025-01-17,2025-03-16,UPI Payment,176.49,success,send money,3.6
USR_0412,11,2024-07-13,2024-07-14,Peer Transfer,51.49,success,send money,12.5
USR_0412,11,2024-07-13,2024-07-27,Card Top-up,184.55,success,spending limit set by parent,8.7
